policy,split,task_id,sample_id,valid,task_score,cost_price,exec_time,qop,reward,plan,error,raw_response
qwen_online_grpo,test,13,19,True,0.8135010004043579,0.1798655145329108,3047.5949479937553,0.24812143070890336,0.3100682026175287,"[""image_super_resolution"", [""input_of_query""], ""image_deblurring"", [""image_super_resolution""], ""image_denoising"", [""image_deblurring""], ""image_captioning"", [""image_denoising""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_deblurring"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_denoising"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]}]}"""
qwen_online_grpo,test,13,97,True,0.5955058932304382,0.0871383239140231,1418.4224261045456,0.22090291076715257,0.31713480719109144,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,58,True,0.8500192165374756,0.16009193934642518,2676.7670580148697,0.28381947831055365,0.3803202795592085,"[""image_super_resolution"", [""input_of_query""], ""image_deblurring"", [""image_super_resolution""], ""image_denoising"", [""image_deblurring""], ""image_captioning"", [""image_denoising""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_deblurring"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_denoising"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]}]}"""
qwen_online_grpo,test,13,25,True,0.35639750957489014,0.08385022861500911,1335.0605380535126,0.10424859387672993,0.13484190813155902,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,73,True,0.6257516145706177,0.07338705561790405,1142.4494740366936,0.24815344860665664,0.371678933129244,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,91,True,0.7855947613716125,0.23018711665521,3955.4889230132103,0.18978810334223387,0.186889493464927,"[""image_super_resolution"", [""input_of_query""], ""image_deblurring"", [""image_super_resolution""], ""image_denoising"", [""image_deblurring""], ""image_captioning"", [""image_denoising""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_deblurring"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_denoising"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]}]}"""
qwen_online_grpo,test,13,85,True,0.3682172894477844,0.09814429229141154,1630.917486011982,0.09755209828033241,0.11185322449874699,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,87,True,0.45237958431243896,0.10886998601393798,1836.1660061478615,0.1301739181740118,0.1565130696323774,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,33,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""image_deblurring"", [""image_super_resolution""], ""image_denoising"", [""image_deblurring""], ""image_captioning"", [""image_denoising""]]","CUDA out of memory. Tried to allocate 1.40 GiB. GPU 0 has a total capacity of 23.52 GiB of which 1.33 GiB is free. Process 801899 has 524.00 MiB memory in use. Including non-PyTorch memory, this process has 21.66 GiB memory in use. Of the allocated memory 17.54 GiB is allocated by PyTorch, and 3.66 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)","{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_deblurring"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_denoising"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]}]}"""
qwen_online_grpo,test,13,17,True,0.48732346296310425,0.09896003739849542,1638.483393073082,0.15638575370277252,0.20621842358347617,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,45,True,0.45250123739242554,0.09841778080143306,1636.4581360816956,0.13945287411094984,0.1786716201454843,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,57,True,0.6614335179328918,0.23200124275689937,3976.5093551278114,0.1261075466036356,0.0850956302821525,"[""image_super_resolution"", [""input_of_query""], ""image_deblurring"", [""image_super_resolution""], ""image_denoising"", [""image_deblurring""], ""image_captioning"", [""image_denoising""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_deblurring"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_denoising"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]}]}"""
qwen_online_grpo,test,13,7,True,0.5510509610176086,0.10402387151222134,1742.4502719044685,0.1837835477323997,0.24579096732119582,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,37,True,0.5763412117958069,0.1012733700445956,1650.860063970089,0.19885442710542622,0.27573228903071756,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,1,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""image_deblurring"", [""image_super_resolution""], ""image_denoising"", [""image_deblurring""], ""image_captioning"", [""image_denoising""]]","CUDA out of memory. Tried to allocate 1.48 GiB. GPU 0 has a total capacity of 23.52 GiB of which 892.44 MiB is free. Process 801899 has 524.00 MiB memory in use. Including non-PyTorch memory, this process has 22.12 GiB memory in use. Of the allocated memory 18.17 GiB is allocated by PyTorch, and 3.50 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)","{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_deblurring"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_denoising"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]}]}"""
qwen_online_grpo,test,13,94,True,0.613152801990509,0.09945464917348576,1648.667477965355,0.21886420949406746,0.3057645639611746,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,80,True,0.5217753648757935,0.10920340476799377,1841.9386559724808,0.16457775594181595,0.21138574534978793,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,13,98,True,0.6759284734725952,0.2308155668697397,3966.561711013317,0.134400709329768,0.09792349430279657,"[""image_super_resolution"", [""input_of_query""], ""image_deblurring"", [""image_super_resolution""], ""image_denoising"", [""image_deblurring""], ""image_captioning"", [""image_denoising""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_deblurring"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_denoising"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]}]}"""
qwen_online_grpo,test,20,3,True,0.5414637327194214,0.055138975631332396,819.4210870265961,0.22210306489143233,0.34020108234661106,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,20,12,True,0.590399980545044,0.054390372278310534,814.7255549430847,0.2472314057091783,0.3799693544860646,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,20,15,True,0.57622230052948,0.033998285104262616,416.26171094179153,0.25812699046367116,0.4125520123085524,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,20,27,True,0.30319976806640625,0.05838754061709534,841.0811079740524,0.10010607065745473,0.1467741955323007,"[""image_super_resolution"", [""input_of_query""], ""image_classification"", [""image_super_resolution""], ""image_captioning"", [""image_classification""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_classification"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]}]}"""
qwen_online_grpo,test,20,31,True,0.5640733242034912,0.054830157767701886,818.3898160457611,0.23368021684626225,0.35845364620467646,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,20,34,True,0.5069215893745422,0.05672978906267293,832.0131258964539,0.20342900468610875,0.3109900010974539,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
